position	hor_depth	k_s	suc	wc_s	wc_fc	wc_res	pores_ind	bubble

# Bruno não Cálcico, 6 horizons; top horizons split into 2
1	0.1	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
2	0.1	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
3	0.15	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
4	0.1	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
5	0.15	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
6	0.14	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338

# Bruno não Cálcico, 5 horizons -> "compare_coarse_res"
#1	0.2	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#2	0.15	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#3	0.1	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#4	0.15	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#5	0.14	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338

# 10 horizons -> "compare_fine_res"
#1	0.1	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#2	0.1	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#3	0.075	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#4	0.075	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#5	0.05	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#6	0.05	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#7	0.075	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#8	0.075	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#9	0.07	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338
#10	0.07	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338

# 20 horizons -> "compare_hyper_res"
#1	0.05	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#2	0.05	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#3	0.05	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#4	0.05	7.74777048045525E-006	1.4360203439	0.413232826	0.2021780769	0.0744021222	0.3617396378	0.0980958301
#5	0.0375	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#6	0.0375	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#7	0.0375	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#8	0.0375	8.22312311091914E-006	0.959472524	0.4579301475	0.4019929231	0.1125576693	0.1334918752	0.5464000741
#9	0.025	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#10	0.025	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#11	0.025	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#12	0.025	1.56927546448876E-006	0.8419032733	0.4232395438	0.3120265231	0.1116327496	0.1970914182	0.2498446239
#13	0.0375	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#14	0.0375	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#15	0.0375	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#16	0.0375	2.34735785779355E-006	0.9143327643	0.4126316204	0.2579804154	0.1069297406	0.246490383	0.1283975442
#17	0.035	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338
#18	0.035	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338
#19	0.035	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338
#20	0.035	3.94849976482273E-006	3.2465144044	0.3812581726	0.1365163385	0.0686563755	0.4073363168	0.068595338
