object	variable	index	value

# NOTE: Index starts with 0 as common in C++
# Bruno não Cálcico at field capacity

# 6 horizons
test1	wc	0	0.2021780769
test1	wc	1	0.2021780769
test1	wc	2	0.4019929231
test1	wc	3	0.3120265231
test1	wc	4	0.2579804154
test1	wc	5	0.1365163385

# 5 horizons -> "compare_coarse_res"
#test1	wc	0	0.2021780769
#test1	wc	1	0.4019929231
#test1	wc	2	0.3120265231
#test1	wc	3	0.2579804154
#test1	wc	4	0.1365163385

# 10 horizons -> "compare_fine_res"
#test1	wc	0	0.2021780769
#test1	wc	1	0.2021780769
#test1	wc	2	0.4019929231
#test1	wc	3	0.4019929231
#test1	wc	4	0.3120265231
#test1	wc	5	0.3120265231
#test1	wc	6	0.2579804154
#test1	wc	7	0.2579804154
#test1	wc	8	0.1365163385
#test1	wc	9	0.1365163385

# 20 horizons -> "compare_hyper_res"
#test1	wc	0	0.2021780769
#test1	wc	1	0.2021780769
#test1	wc	2	0.2021780769
#test1	wc	3	0.2021780769
#test1	wc	4	0.4019929231
#test1	wc	5	0.4019929231
#test1	wc	6	0.4019929231
#test1	wc	7	0.4019929231
#test1	wc	8	0.3120265231
#test1	wc	9	0.3120265231
#test1	wc	10	0.3120265231
#test1	wc	11	0.3120265231
#test1	wc	12	0.2579804154
#test1	wc	13	0.2579804154
#test1	wc	14	0.2579804154
#test1	wc	15	0.2579804154
#test1	wc	16	0.1365163385
#test1	wc	17	0.1365163385
#test1	wc	18	0.1365163385
#test1	wc	19	0.1365163385


# k_u and mat_pot set to arbitrary value (computed internally based on soil moisture state)
test1	mat_pot	0	-9999.
test1	mat_pot	1	-9999.
test1	mat_pot	2	-9999.
test1	mat_pot	3	-9999.
test1	mat_pot	4	-9999.
test1	mat_pot	5	-9999.
#test1	mat_pot	6	-9999.
#test1	mat_pot	7	-9999.
#test1	mat_pot	8	-9999.
#test1	mat_pot	9	-9999.
#test1	mat_pot	10	-9999.
#test1	mat_pot	11	-9999.
#test1	mat_pot	12	-9999.
#test1	mat_pot	13	-9999.
#test1	mat_pot	14	-9999.
#test1	mat_pot	15	-9999.
#test1	mat_pot	16	-9999.
#test1	mat_pot	17	-9999.
#test1	mat_pot	18	-9999.
#test1	mat_pot	19	-9999.

test1	k_u	0	-9999.
test1	k_u	1	-9999.
test1	k_u	2	-9999.
test1	k_u	3	-9999.
test1	k_u	4	-9999.
test1	k_u	5	-9999.
#test1	k_u	6	-9999.
#test1	k_u	7	-9999.
#test1	k_u	8	-9999.
#test1	k_u	9	-9999.
##test1	k_u	10	-9999.
##test1	k_u	11	-9999.
##test1	k_u	12	-9999.
##test1	k_u	13	-9999.
##test1	k_u	14	-9999.
##test1	k_u	15	-9999.
##test1	k_u	16	-9999.
##test1	k_u	17	-9999.
##test1	k_u	18	-9999.
##test1	k_u	19	-9999.
