time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
0.0003	0.0000125	2001-01-01 00:00:01	0	0	0.00003024	0.30037	-0.0032756	-9.09888888888889E-007
0.0005	2.08333333333333E-005	2001-01-01 00:00:02	0	0	0.000051408	0.30039	-0.0032756	-9.09888888888889E-007
0.0007	2.91666666666667E-005	2001-01-01 00:00:03	0	0	0.000072576	0.30041	-0.0032756	-9.09888888888889E-007
0.0009	0.0000375	2001-01-01 00:00:03	0	0	0.000093744	0.30043	-0.0032756	-9.09888888888889E-007
0.0011	4.58333333333333E-005	2001-01-01 00:00:04	0	0	0.00011491	0.30045	-0.0032756	-9.09888888888889E-007
0.0014	5.83333333333333E-005	2001-01-01 00:00:05	0	0	0.00013608	0.30047	-0.0032756	-9.09888888888889E-007
0.0016	6.66666666666667E-005	2001-01-01 00:00:06	0	0	0.0001636	0.3005	-0.0032756	-9.09888888888889E-007
0.0019	7.91666666666667E-005	2001-01-01 00:00:07	0.017427	4.84083333333333E-006	0.00018636	0.30052	-0.0032756	-9.09888888888889E-007
0.0022	9.16666666666667E-005	2001-01-01 00:00:08	0.02818	7.82777777777778E-006	0.00020618	0.30054	-0.0032756	-9.09888888888889E-007
0.0025	0.0001041667	2001-01-01 00:00:09	0.032712	9.08666666666667E-006	0.00023035	0.30056	-0.0032756	-9.09888888888889E-007
0.0029	0.0001208333	2001-01-01 00:00:10	0.036706	1.01961111111111E-005	0.0002531	0.30059	-0.0032756	-9.09888888888889E-007
0.0033	0.0001375	2001-01-01 00:00:12	0.041435	1.15097222222222E-005	0.00028049	0.30061	-0.0032756	-9.09888888888889E-007
0.0038	0.0001583333	2001-01-01 00:00:14	0.04566	1.26833333333333E-005	0.00030592	0.30064	-0.0032756	-9.09888888888889E-007
0.0043	0.0001791667	2001-01-01 00:00:15	0.049403	1.37230555555556E-005	0.00032964	0.30066	-0.0032756	-9.09888888888889E-007
0.0047	0.0001958333	2001-01-01 00:00:17	0.052759	1.46552777777778E-005	0.0003518	0.30068	-0.0032756	-9.09888888888889E-007
0.0053	0.0002208333	2001-01-01 00:00:19	0.056426	1.56738888888889E-005	0.00037842	0.3007	-0.0032756	-9.09888888888889E-007
0.0059	0.0002458333	2001-01-01 00:00:21	0.05953	1.65361111111111E-005	0.00040317	0.30073	-0.0032756	-9.09888888888889E-007
0.0065	0.0002708333	2001-01-01 00:00:23	0.062118	0.000017255	0.00042637	0.30075	-0.0032756	-9.09888888888889E-007
0.0073	0.0003041667	2001-01-01 00:00:26	0.06472	1.79777777777778E-005	0.0004545	0.30077	-0.0032756	-9.09888888888889E-007
0.0081	0.0003375	2001-01-01 00:00:29	0.066758	1.85438888888889E-005	0.00048105	0.3008	-0.0032756	-9.09888888888889E-007
0.0089	0.0003708333	2001-01-01 00:00:32	0.068308	1.89744444444444E-005	0.00050638	0.30082	-0.0032756	-9.09888888888889E-007
0.0099	0.0004125	2001-01-01 00:00:36	0.069681	1.93558333333333E-005	0.00053792	0.30085	-0.0032756	-9.09888888888889E-007
0.0112	0.0004666667	2001-01-01 00:00:40	0.071063	1.97397222222222E-005	0.00057711	0.30088	-0.0032756	-9.09888888888889E-007
0.0129	0.0005375	2001-01-01 00:00:46	0.072286	2.00794444444444E-005	0.00062595	0.30093	-0.0032756	-9.09888888888889E-007
0.0151	0.0006291667	2001-01-01 00:00:54	0.073472	2.04088888888889E-005	0.00068681	0.30098	-0.0032756	-9.09888888888889E-007
0.018	0.00075	2001-01-01 00:01:05	0.074554	2.07094444444444E-005	0.00076279	0.30105	-0.0032756	-9.09888888888889E-007
0.0218	0.0009083333	2001-01-01 00:01:18	0.075386	2.09405555555556E-005	0.00085844	0.30113	-0.0032756	-9.09888888888889E-007
0.0267	0.0011125	2001-01-01 00:01:36	0.075835	2.10652777777778E-005	0.00098058	0.30124	-0.0032756	-9.09888888888889E-007
0.033	0.001375	2001-01-01 00:01:59	0.074017	2.05602777777778E-005	0.0011509	0.30139	-0.0032756	-9.09888888888889E-007
0.0413	0.0017208333	2001-01-01 00:02:29	0.072651	2.01808333333333E-005	0.0013837	0.30159	-0.0032756	-9.09888888888889E-007
0.0471	0.0019625	2001-01-01 00:02:50	0.073465	2.04069444444444E-005	0.0015419	0.30173	-0.0032756	-9.09888888888889E-007
