time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
0.0003	0.0000125	2001-01-01 00:00:01	0	0.00003024	0.18967	-1.5859E-008
0.0006	0.000025	2001-01-01 00:00:02	0	0.00006048	0.1897	-1.5859E-008
0.001	4.16666666666667E-005	2001-01-01 00:00:04	0	0.000099792	0.18974	-1.5859E-008
0.0015	0.0000625	2001-01-01 00:00:05	0	0.0001509	0.18979	-1.5859E-008
0.0022	9.16666666666667E-005	2001-01-01 00:00:08	0	0.00021733	0.18985	-1.5859E-008
0.003	0.000125	2001-01-01 00:00:11	0	0.0003037	0.18994	-1.5859E-008
0.0039	0.0001625	2001-01-01 00:00:14	0	0.00039007	0.19003	-1.5859E-008
0.0047	0.0001958333	2001-01-01 00:00:17	0	0.00047644	0.19011	-1.5859E-008
0.0056	0.0002333333	2001-01-01 00:00:20	0	0.00056281	0.1902	-1.5859E-008
0.0064	0.0002666667	2001-01-01 00:00:23	0	0.00064918	0.19029	-1.5859E-008
0.0076	0.0003166667	2001-01-01 00:00:27	0	0.00076146	0.1904	-1.5859E-008
0.0087	0.0003625	2001-01-01 00:00:31	0	0.00087374	0.19051	-1.5859E-008
0.0098	0.0004083333	2001-01-01 00:00:35	0	0.00098601	0.19062	-1.5859E-008
0.0109	0.0004541667	2001-01-01 00:00:39	0	0.0010983	0.19073	-1.5859E-008
0.0123	0.0005125	2001-01-01 00:00:44	0	0.0012443	0.19088	-1.5859E-008
0.0138	0.000575	2001-01-01 00:00:50	0	0.0013902	0.19103	-1.5859E-008
0.0152	0.0006333333	2001-01-01 00:00:55	0	0.0015362	0.19117	-1.5859E-008
0.0167	0.0006958333	2001-01-01 00:01:00	0	0.0016821	0.19132	-1.5859E-008
0.0181	0.0007541667	2001-01-01 00:01:05	0	0.0018281	0.19146	-1.5859E-008
0.0191	0.0007958333	2001-01-01 00:01:09	0	0.0019303	0.19157	-1.5859E-008
0.0196	0.0008166667	2001-01-01 00:01:11	0	0.0019746	0.19161	-1.5859E-008
0.02	0.0008333333	2001-01-01 00:01:12	0	0.0020188	0.19165	-1.5859E-008
0.0206	0.0008583333	2001-01-01 00:01:14	0	0.0020764	0.19171	-1.5859E-008
