time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
1	0.0416666667	2001-01-01 01:00:00	0.073063	0.030849	0.22048	-1.5859E-008
2	0.0833333333	2001-01-01 02:00:00	0	0.040928	0.23056	-1.5859E-008
3	0.125	2001-01-01 03:00:00	0	0.051008	0.24064	-1.5859E-008
4	0.1666666667	2001-01-01 04:00:00	0	0.054608	0.24424	-1.5859E-008
5	0.2083333333	2001-01-01 05:00:00	0	0.054608	0.24424	-1.5859E-008
6	0.25	2001-01-01 06:00:00	0	0.054608	0.24424	-1.5859E-008
7	0.2916666667	2001-01-01 07:00:00	0	0.054608	0.24424	-1.5859E-008
8	0.3333333333	2001-01-01 08:00:00	0	0.054608	0.24424	-1.5859E-008
9	0.375	2001-01-01 09:00:00	0	0.054608	0.24424	-1.5859E-008
10	0.4166666667	2001-01-01 10:00:00	0	0.054608	0.24424	-1.5859E-008
11	0.4583333333	2001-01-01 11:00:00	0	0.056624	0.24626	-1.5859E-008
12	0.5	2001-01-01 12:00:00	0	0.057704	0.24734	-1.5859E-008
13	0.5416666667	2001-01-01 13:00:00	0	0.057704	0.24734	-1.5859E-008
14	0.5833333333	2001-01-01 14:00:00	0	0.057704	0.24734	-1.5859E-008
15	0.625	2001-01-01 15:00:00	0	0.057704	0.24734	-1.5859E-008
16	0.6666666667	2001-01-01 16:00:00	0	0.057704	0.24734	-1.5859E-008
17	0.7083333333	2001-01-01 17:00:00	0	0.057704	0.24734	-1.5859E-008
18	0.75	2001-01-01 18:00:00	0	0.057704	0.24734	-1.5859E-008
19	0.7916666667	2001-01-01 19:00:00	0	0.057704	0.24734	-1.5859E-008
20	0.8333333333	2001-01-01 20:00:00	0	0.057704	0.24734	-1.5859E-008
21	0.875	2001-01-01 21:00:00	0	0.057704	0.24734	-1.5859E-008
22	0.9166666667	2001-01-01 22:00:00	0	0.057704	0.24734	-1.5859E-008
23	0.9583333333	2001-01-01 23:00:00	0	0.057704	0.24734	-1.5859E-008
24	1	2001-01-02 00:00:00	0	0.057704	0.24734	-1.5859E-008
25	1.0416666667	2001-01-02 01:00:00	0	0.057704	0.24734	-1.5859E-008
26	1.0833333333	2001-01-02 02:00:00	0	0.057704	0.24734	-1.5859E-008
27	1.125	2001-01-02 03:00:00	0	0.057704	0.24734	-1.5859E-008
28	1.1666666667	2001-01-02 04:00:00	0	0.058784	0.24842	-1.5859E-008
29	1.2083333333	2001-01-02 05:00:00	0	0.0608	0.25043	-1.5859E-008
30	1.25	2001-01-02 06:00:00	0	0.062816	0.25245	-1.5859E-008
31	1.2916666667	2001-01-02 07:00:00	0	0.063896	0.25353	-1.5859E-008
32	1.3333333333	2001-01-02 08:00:00	0	0.063896	0.25353	-1.5859E-008
33	1.375	2001-01-02 09:00:00	0	0.063896	0.25353	-1.5859E-008
34	1.4166666667	2001-01-02 10:00:00	0	0.063896	0.25353	-1.5859E-008
35	1.4583333333	2001-01-02 11:00:00	0	0.063896	0.25353	-1.5859E-008
36	1.5	2001-01-02 12:00:00	0	0.063896	0.25353	-1.5859E-008
37	1.5416666667	2001-01-02 13:00:00	0	0.063896	0.25353	-1.5859E-008
38	1.5833333333	2001-01-02 14:00:00	0	0.063896	0.25353	-1.5859E-008
39	1.625	2001-01-02 15:00:00	0	0.063896	0.25353	-1.5859E-008
40	1.6666666667	2001-01-02 16:00:00	0	0.063896	0.25353	-1.5859E-008
41	1.7083333333	2001-01-02 17:00:00	0	0.063896	0.25353	-1.5859E-008
42	1.75	2001-01-02 18:00:00	0	0.063896	0.25353	-1.5859E-008
43	1.7916666667	2001-01-02 19:00:00	0	0.063896	0.25353	-1.5859E-008
44	1.8333333333	2001-01-02 20:00:00	0	0.063896	0.25353	-1.5859E-008
45	1.875	2001-01-02 21:00:00	0	0.063896	0.25353	-1.5859E-008
46	1.9166666667	2001-01-02 22:00:00	0	0.063896	0.25353	-1.5859E-008
47	1.9583333333	2001-01-02 23:00:00	0	0.063896	0.25353	-1.5859E-008
48	2	2001-01-03 00:00:00	0	0.063896	0.25353	-1.5859E-008
49	2.0416666667	2001-01-03 01:00:00	0	0.063896	0.25353	-1.5859E-008
50	2.0833333333	2001-01-03 02:00:00	0	0.063896	0.25353	-1.5859E-008
51	2.125	2001-01-03 03:00:00	0	0.063896	0.25353	-1.5859E-008
52	2.1666666667	2001-01-03 04:00:00	0	0.063896	0.25353	-1.5859E-008
