# Values of vector state variables at: 2001-07-01 00:00:00
object	variable	index	value
test1	wc	0	0.215227
test1	wc	1	0.21742
test1	wc	2	0.219619
test1	wc	3	0.221842
test1	wc	4	0.418885
test1	wc	5	0.419976
test1	wc	6	0.421099
test1	wc	7	0.422254
test1	wc	8	0.352346
test1	wc	9	0.353463
test1	wc	10	0.35461
test1	wc	11	0.355787
test1	wc	12	0.305695
test1	wc	13	0.307508
test1	wc	14	0.309404
test1	wc	15	0.311398
test1	wc	16	0.199171
test1	wc	17	0.199724
test1	wc	18	0.200122
test1	wc	19	0.200337
test1	mat_pot	0	1.08096
test1	mat_pot	1	1.03402
test1	mat_pot	2	0.989575
test1	mat_pot	3	0.947111
test1	mat_pot	4	0.904016
test1	mat_pot	5	0.866784
test1	mat_pot	6	0.829557
test1	mat_pot	7	0.792332
test1	mat_pot	8	0.761462
test1	mat_pot	9	0.739112
test1	mat_pot	10	0.716791
test1	mat_pot	11	0.694485
test1	mat_pot	12	0.668507
test1	mat_pot	13	0.641218
test1	mat_pot	14	0.613953
test1	mat_pot	15	0.586599
test1	mat_pot	16	0.565025
test1	mat_pot	17	0.558889
test1	mat_pot	18	0.554534
test1	mat_pot	19	0.55219
test1	k_u	0	4.8779e-10
test1	k_u	1	5.53137e-10
test1	k_u	2	6.26315e-10
test1	k_u	3	7.08874e-10
test1	k_u	4	2.0452e-08
test1	k_u	5	2.20732e-08
test1	k_u	6	2.38842e-08
test1	k_u	7	2.59154e-08
test1	k_u	8	1.96701e-09
test1	k_u	9	2.0982e-09
test1	k_u	10	2.24173e-09
test1	k_u	11	2.3992e-09
test1	k_u	12	1.04682e-09
test1	k_u	13	1.15819e-09
test1	k_u	14	1.28642e-09
test1	k_u	15	1.43555e-09
test1	k_u	16	5.29795e-10
test1	k_u	17	5.46951e-10
test1	k_u	18	5.59574e-10
test1	k_u	19	5.6653e-10
