# Values of vector state variables at: 2001-07-01 00:00:00
object	variable	index	value
test1	wc	0	0.215715
test1	wc	1	0.220026
test1	wc	2	0.420243
test1	wc	3	0.353695
test1	wc	4	0.308225
test1	wc	5	0.200439
test1	mat_pot	0	1.07027
test1	mat_pot	1	0.981607
test1	mat_pot	2	0.857839
test1	mat_pot	3	0.734558
test1	mat_pot	4	0.630757
test1	mat_pot	5	0.551093
test1	k_u	0	5.01719e-10
test1	k_u	1	6.40785e-10
test1	k_u	2	2.24899e-08
test1	k_u	3	2.12643e-09
test1	k_u	4	1.20522e-09
test1	k_u	5	5.69826e-10
