UTC	event
2016-03-22 12:37:48	Logging started.
2016-03-22 12:37:48	Range checks in data access functions: DISABLED
2016-03-22 12:37:48	Reading configuration data
2016-03-22 12:37:48	Querying frequently used control data
2016-03-22 12:37:48	Setting number of threads
2016-03-22 12:37:48	Number of threads (if >=1 parallel objects): 1
2016-03-22 12:37:48	Instantiating object groups
2016-03-22 12:37:48	Instantiating objects
2016-03-22 12:37:48	Initializing object outputs
2016-03-22 12:37:48	Switching on debug mode for selected objects
2016-03-22 12:37:48	Setting times of state output
2016-03-22 12:37:48	Assigning simulated inputs to objects (object linkage)
2016-03-22 12:37:48	Setting object levels
2016-03-22 12:37:48	Setting up processing tree for selected objects
2016-03-22 12:37:48	Levels for (optional) parallel processing: 2
2016-03-22 12:37:48	Reading tables of individual parameter functions
2016-03-22 12:37:48	Initializing individual parameter functions
2016-03-22 12:37:48	Clearing tables of individual parameter functions
2016-03-22 12:37:48	Reading tables of individual scalar parameters
2016-03-22 12:37:48	Initializing individual scalar parameters
2016-03-22 12:37:48	Clearing tables of individual scalar parameters
2016-03-22 12:37:48	Setting shared parameter functions
2016-03-22 12:37:48	Setting shared scalar parameters
2016-03-22 12:37:48	Initializing time series of external variables
2016-03-22 12:37:48	Assigning external time series to objects
2016-03-22 12:37:48	Setting initial values of scalar state variables
2016-03-22 12:37:48	Setting initial values of vector state variables
2016-03-22 12:37:48	Initializing simulation time
2016-03-22 12:37:48	Simulation started
2016-03-22 12:37:49	01% done.  Computing time remaining: 0h 01m 38s 
2016-03-22 12:37:49	02% done.  Computing time remaining: 0h 00m 49s 
2016-03-22 12:37:49	05% done.  Computing time remaining: 0h 00m 19s 
2016-03-22 12:37:49	10% done.  Computing time remaining: 0h 00m 09s 
2016-03-22 12:37:49	20% done.  Computing time remaining: 0h 00m 04s 
2016-03-22 12:37:49	50% done.  Computing time remaining: 0h 00m 01s 
2016-03-22 12:37:49	Simulation finished
2016-03-22 12:37:49	Closing output files
2016-03-22 12:37:49	Final clean-up
2016-03-22 12:37:49	Finished successfully after 00h 00m 01s (1s)
