# Values of vector state variables at: 2001-07-01 00:00:00
object	variable	index	value
test1	wc	0	0.245172
test1	wc	1	0.248439
test1	wc	2	0.434093
test1	wc	3	0.379393
test1	wc	4	0.339491
test1	wc	5	0.222494
test1	mat_pot	0	0.615339
test1	mat_pot	1	0.581329
test1	mat_pot	2	0.466233
test1	mat_pot	3	0.352913
test1	mat_pot	4	0.308837
test1	mat_pot	5	0.366771
test1	k_u	0	1.5757e-10
test1	k_u	1	1.84273e-10
test1	k_u	2	4.14582e-09
test1	k_u	3	6.23478e-10
test1	k_u	4	4.20661e-10
test1	k_u	5	1.22829e-10
