UTC	event
2016-03-22 12:41:17	Logging started.
2016-03-22 12:41:17	Range checks in data access functions: DISABLED
2016-03-22 12:41:17	Reading configuration data
2016-03-22 12:41:17	Querying frequently used control data
2016-03-22 12:41:17	Setting number of threads
2016-03-22 12:41:17	Number of threads (if >=1 parallel objects): 1
2016-03-22 12:41:17	Instantiating object groups
2016-03-22 12:41:17	Instantiating objects
2016-03-22 12:41:17	Initializing object outputs
2016-03-22 12:41:17	Switching on debug mode for selected objects
2016-03-22 12:41:17	Setting times of state output
2016-03-22 12:41:17	Assigning simulated inputs to objects (object linkage)
2016-03-22 12:41:17	Setting object levels
2016-03-22 12:41:17	Setting up processing tree for selected objects
2016-03-22 12:41:17	Levels for (optional) parallel processing: 2
2016-03-22 12:41:17	Reading tables of individual parameter functions
2016-03-22 12:41:17	Initializing individual parameter functions
2016-03-22 12:41:17	Clearing tables of individual parameter functions
2016-03-22 12:41:17	Reading tables of individual scalar parameters
2016-03-22 12:41:17	Initializing individual scalar parameters
2016-03-22 12:41:17	Clearing tables of individual scalar parameters
2016-03-22 12:41:17	Setting shared parameter functions
2016-03-22 12:41:17	Setting shared scalar parameters
2016-03-22 12:41:17	Initializing time series of external variables
2016-03-22 12:41:17	Assigning external time series to objects
2016-03-22 12:41:17	Setting initial values of scalar state variables
2016-03-22 12:41:17	Setting initial values of vector state variables
2016-03-22 12:41:17	Initializing simulation time
2016-03-22 12:41:17	Simulation started
2016-03-22 12:41:18	01% done.  Computing time remaining: 0h 01m 38s 
2016-03-22 12:41:18	02% done.  Computing time remaining: 0h 00m 49s 
2016-03-22 12:41:18	05% done.  Computing time remaining: 0h 00m 19s 
2016-03-22 12:41:18	10% done.  Computing time remaining: 0h 00m 09s 
2016-03-22 12:41:18	20% done.  Computing time remaining: 0h 00m 04s 
2016-03-22 12:41:18	50% done.  Computing time remaining: 0h 00m 01s 
2016-03-22 12:41:18	Simulation finished
2016-03-22 12:41:18	Closing output files
2016-03-22 12:41:18	Final clean-up
2016-03-22 12:41:18	Finished successfully after 00h 00m 01s (1s)
