UTC	event
2016-03-22 12:32:33	Logging started.
2016-03-22 12:32:33	Range checks in data access functions: DISABLED
2016-03-22 12:32:33	Reading configuration data
2016-03-22 12:32:33	Querying frequently used control data
2016-03-22 12:32:33	Setting number of threads
2016-03-22 12:32:33	Number of threads (if >=1 parallel objects): 1
2016-03-22 12:32:33	Instantiating object groups
2016-03-22 12:32:33	Instantiating objects
2016-03-22 12:32:33	Initializing object outputs
2016-03-22 12:32:33	Switching on debug mode for selected objects
2016-03-22 12:32:33	Setting times of state output
2016-03-22 12:32:33	Assigning simulated inputs to objects (object linkage)
2016-03-22 12:32:33	Setting object levels
2016-03-22 12:32:33	Setting up processing tree for selected objects
2016-03-22 12:32:33	Levels for (optional) parallel processing: 2
2016-03-22 12:32:33	Reading tables of individual parameter functions
2016-03-22 12:32:33	Initializing individual parameter functions
2016-03-22 12:32:33	Clearing tables of individual parameter functions
2016-03-22 12:32:33	Reading tables of individual scalar parameters
2016-03-22 12:32:33	Initializing individual scalar parameters
2016-03-22 12:32:33	Clearing tables of individual scalar parameters
2016-03-22 12:32:33	Setting shared parameter functions
2016-03-22 12:32:33	Setting shared scalar parameters
2016-03-22 12:32:33	Initializing time series of external variables
2016-03-22 12:32:33	Assigning external time series to objects
2016-03-22 12:32:33	Setting initial values of scalar state variables
2016-03-22 12:32:33	Setting initial values of vector state variables
2016-03-22 12:32:33	Initializing simulation time
2016-03-22 12:32:33	Simulation started
2016-03-22 12:32:33	01% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:33	02% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:33	05% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:33	10% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:33	20% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:34	50% done.  Computing time remaining: 0h 00m 01s 
2016-03-22 12:32:34	Simulation finished
2016-03-22 12:32:34	Closing output files
2016-03-22 12:32:34	Final clean-up
2016-03-22 12:32:34	Finished successfully after 00h 00m 01s (1s)
