UTC	event
2016-03-22 12:32:32	Logging started.
2016-03-22 12:32:32	Range checks in data access functions: DISABLED
2016-03-22 12:32:32	Reading configuration data
2016-03-22 12:32:32	Querying frequently used control data
2016-03-22 12:32:32	Setting number of threads
2016-03-22 12:32:32	Number of threads (if >=1 parallel objects): 1
2016-03-22 12:32:32	Instantiating object groups
2016-03-22 12:32:32	Instantiating objects
2016-03-22 12:32:32	Initializing object outputs
2016-03-22 12:32:32	Switching on debug mode for selected objects
2016-03-22 12:32:32	Setting times of state output
2016-03-22 12:32:32	Assigning simulated inputs to objects (object linkage)
2016-03-22 12:32:32	Setting object levels
2016-03-22 12:32:32	Setting up processing tree for selected objects
2016-03-22 12:32:32	Levels for (optional) parallel processing: 2
2016-03-22 12:32:32	Reading tables of individual parameter functions
2016-03-22 12:32:32	Initializing individual parameter functions
2016-03-22 12:32:32	Clearing tables of individual parameter functions
2016-03-22 12:32:32	Reading tables of individual scalar parameters
2016-03-22 12:32:32	Initializing individual scalar parameters
2016-03-22 12:32:32	Clearing tables of individual scalar parameters
2016-03-22 12:32:32	Setting shared parameter functions
2016-03-22 12:32:32	Setting shared scalar parameters
2016-03-22 12:32:32	Initializing time series of external variables
2016-03-22 12:32:32	Assigning external time series to objects
2016-03-22 12:32:32	Setting initial values of scalar state variables
2016-03-22 12:32:32	Setting initial values of vector state variables
2016-03-22 12:32:32	Initializing simulation time
2016-03-22 12:32:32	Simulation started
2016-03-22 12:32:32	01% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:32	02% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:32	05% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:32	10% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:32	20% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:32	50% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:32:33	Simulation finished
2016-03-22 12:32:33	Closing output files
2016-03-22 12:32:33	Final clean-up
2016-03-22 12:32:33	Finished successfully after 00h 00m 01s (1s)
