# Values of vector state variables at: 2001-07-01 00:00:00
object	variable	index	value
test1	wc	0	0.215715
test1	wc	1	0.220026
test1	wc	2	0.420243
test1	wc	3	0.353694
test1	wc	4	0.308225
test1	wc	5	0.200438
test1	mat_pot	0	1.07028
test1	mat_pot	1	0.981615
test1	mat_pot	2	0.857848
test1	mat_pot	3	0.734567
test1	mat_pot	4	0.630766
test1	mat_pot	5	0.551101
test1	k_u	0	5.01707e-10
test1	k_u	1	6.40769e-10
test1	k_u	2	2.24895e-08
test1	k_u	3	2.12637e-09
test1	k_u	4	1.20518e-09
test1	k_u	5	5.69802e-10
