UTC	event
2016-03-22 12:12:51	Logging started.
2016-03-22 12:12:51	Range checks in data access functions: DISABLED
2016-03-22 12:12:51	Reading configuration data
2016-03-22 12:12:51	Querying frequently used control data
2016-03-22 12:12:51	Setting number of threads
2016-03-22 12:12:51	Number of threads (if >=1 parallel objects): 1
2016-03-22 12:12:51	Instantiating object groups
2016-03-22 12:12:51	Instantiating objects
2016-03-22 12:12:51	Initializing object outputs
2016-03-22 12:12:51	Switching on debug mode for selected objects
2016-03-22 12:12:51	Setting times of state output
2016-03-22 12:12:51	Assigning simulated inputs to objects (object linkage)
2016-03-22 12:12:51	Setting object levels
2016-03-22 12:12:51	Setting up processing tree for selected objects
2016-03-22 12:12:51	Levels for (optional) parallel processing: 2
2016-03-22 12:12:51	Reading tables of individual parameter functions
2016-03-22 12:12:51	Initializing individual parameter functions
2016-03-22 12:12:51	Clearing tables of individual parameter functions
2016-03-22 12:12:51	Reading tables of individual scalar parameters
2016-03-22 12:12:51	Initializing individual scalar parameters
2016-03-22 12:12:51	Clearing tables of individual scalar parameters
2016-03-22 12:12:51	Setting shared parameter functions
2016-03-22 12:12:51	Setting shared scalar parameters
2016-03-22 12:12:51	Initializing time series of external variables
2016-03-22 12:12:51	Assigning external time series to objects
2016-03-22 12:12:51	Setting initial values of scalar state variables
2016-03-22 12:12:51	Setting initial values of vector state variables
2016-03-22 12:12:51	Initializing simulation time
2016-03-22 12:12:51	Simulation started
2016-03-22 12:12:51	01% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:12:51	02% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:12:51	05% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:12:51	10% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:12:52	20% done.  Computing time remaining: 0h 00m 04s 
2016-03-22 12:12:52	50% done.  Computing time remaining: 0h 00m 01s 
2016-03-22 12:12:52	Simulation finished
2016-03-22 12:12:52	Closing output files
2016-03-22 12:12:52	Final clean-up
2016-03-22 12:12:52	Finished successfully after 00h 00m 01s (1s)
