# Values of vector state variables at: 2001-07-01 00:00:00
object	variable	index	value
test1	wc	0	0.215707
test1	wc	1	0.220018
test1	wc	2	0.420238
test1	wc	3	0.353686
test1	wc	4	0.308214
test1	wc	5	0.200424
test1	mat_pot	0	1.07045
test1	mat_pot	1	0.981779
test1	mat_pot	2	0.858011
test1	mat_pot	3	0.734729
test1	mat_pot	4	0.630924
test1	mat_pot	5	0.551253
test1	k_u	0	5.01485e-10
test1	k_u	1	6.40468e-10
test1	k_u	2	2.24818e-08
test1	k_u	3	2.12536e-09
test1	k_u	4	1.20445e-09
test1	k_u	5	5.69344e-10
