# Values of vector state variables at: 2001-07-01 00:00:00
object	variable	index	value
test1	wc	0	0.215707
test1	wc	1	0.220017
test1	wc	2	0.420238
test1	wc	3	0.353686
test1	wc	4	0.308213
test1	wc	5	0.200424
test1	mat_pot	0	1.07045
test1	mat_pot	1	0.981782
test1	mat_pot	2	0.858014
test1	mat_pot	3	0.734732
test1	mat_pot	4	0.630927
test1	mat_pot	5	0.551256
test1	k_u	0	5.01481e-10
test1	k_u	1	6.40462e-10
test1	k_u	2	2.24816e-08
test1	k_u	3	2.12534e-09
test1	k_u	4	1.20444e-09
test1	k_u	5	5.69335e-10
