UTC	event
2016-03-22 12:11:19	Logging started.
2016-03-22 12:11:19	Range checks in data access functions: DISABLED
2016-03-22 12:11:19	Reading configuration data
2016-03-22 12:11:19	Querying frequently used control data
2016-03-22 12:11:19	Setting number of threads
2016-03-22 12:11:19	Number of threads (if >=1 parallel objects): 1
2016-03-22 12:11:19	Instantiating object groups
2016-03-22 12:11:19	Instantiating objects
2016-03-22 12:11:19	Initializing object outputs
2016-03-22 12:11:19	Switching on debug mode for selected objects
2016-03-22 12:11:19	Setting times of state output
2016-03-22 12:11:19	Assigning simulated inputs to objects (object linkage)
2016-03-22 12:11:19	Setting object levels
2016-03-22 12:11:19	Setting up processing tree for selected objects
2016-03-22 12:11:19	Levels for (optional) parallel processing: 2
2016-03-22 12:11:19	Reading tables of individual parameter functions
2016-03-22 12:11:19	Initializing individual parameter functions
2016-03-22 12:11:19	Clearing tables of individual parameter functions
2016-03-22 12:11:19	Reading tables of individual scalar parameters
2016-03-22 12:11:19	Initializing individual scalar parameters
2016-03-22 12:11:19	Clearing tables of individual scalar parameters
2016-03-22 12:11:19	Setting shared parameter functions
2016-03-22 12:11:19	Setting shared scalar parameters
2016-03-22 12:11:19	Initializing time series of external variables
2016-03-22 12:11:19	Assigning external time series to objects
2016-03-22 12:11:19	Setting initial values of scalar state variables
2016-03-22 12:11:19	Setting initial values of vector state variables
2016-03-22 12:11:19	Initializing simulation time
2016-03-22 12:11:19	Simulation started
2016-03-22 12:11:19	01% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:11:19	02% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:11:19	05% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:11:19	10% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:11:19	20% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:11:19	50% done.  Computing time remaining: 0h 00m 00s 
2016-03-22 12:11:19	Simulation finished
2016-03-22 12:11:19	Closing output files
2016-03-22 12:11:19	Final clean-up
2016-03-22 12:11:19	Finished successfully after 00h 00m 00s (0s)
